Size	insert_sort_random	quick_random	bubble	selection_sort	heap_sort
2^2	0.000000	0.000001	0.000000	0.000000	0.000001
2^3	0.000001	0.000002	0.000001	0.000001	0.000002
2^4	0.000003	0.000004	0.000004	0.000003	0.000005
2^5	0.000014	0.000010	0.000018	0.000008	0.000013
2^6	0.000111	0.000037	0.000122	0.000030	0.000047
2^7	0.000435	0.000084	0.000488	0.000093	0.000110
2^8	0.001695	0.000185	0.001238	0.000257	0.000108
2^9	0.002230	0.000162	0.002967	0.000762	0.000277
2^10	0.008139	0.000395	0.011378	0.003011	0.000574
2^11	0.036541	0.000760	0.045619	0.013486	0.001220
2^12	0.123927	0.001551	0.197972	0.048184	0.002510
2^13	0.517557	0.003190	0.796728	0.188967	0.005286
