Size	quick_random	quick_worst	quick+select_random	quick+select_worst
2^2	0.000001	0.000001	0.000001	0.000001
2^3	0.000001	0.000001	0.000004	0.000004
2^4	0.000003	0.000004	0.000011	0.000012
2^5	0.000008	0.000009	0.000033	0.000035
2^6	0.000021	0.000032	0.000082	0.000115
2^7	0.000050	0.000089	0.000210	0.000208
2^8	0.000107	0.000150	0.000321	0.000385
2^9	0.000249	0.000579	0.000853	0.000907
2^10	0.000327	0.001217	0.001693	0.001888
2^11	0.000795	0.003023	0.003328	0.004254
2^12	0.001595	0.008023	0.006826	0.012672
2^13	0.003321	0.023211	0.013855	0.025388
